model,conditon,test_acc,crop
dense161,lab,0.9709762532981531,Apple
dense169,lab,0.9709762532981531,Apple
dense201,lab,0.9709762532981531,Apple
effb0,lab,0.9656992084432717,Apple
effb1,lab,0.9551451187335093,Apple
mobile3l,lab,0.9656992084432717,Apple
mobile3s,lab,0.9577836411609498,Apple
res101,lab,0.978891820580475,Apple
res152,lab,0.9709762532981531,Apple
res18,lab,0.9736147757255936,Apple
res34,lab,0.9762532981530343,Apple
res50,lab,0.9656992084432717,Apple
vgg11,lab,0.9656992084432717,Apple
vgg13,lab,0.9683377308707124,Apple
vgg16,lab,0.9656992084432717,Apple
vgg19,lab,0.9683377308707124,Apple
dense121,lab,1.0,Potato
dense161,lab,1.0,Potato
dense169,lab,1.0,Potato
dense201,lab,0.995,Potato
effb0,lab,1.0,Potato
effb1,lab,0.9975,Potato
mobile3l,lab,0.9975,Potato
mobile3s,lab,0.995,Potato
res101,lab,0.9975,Potato
res152,lab,1.0,Potato
res18,lab,0.995,Potato
res34,lab,1.0,Potato
res50,lab,1.0,Potato
vgg11,lab,0.9975,Potato
vgg13,lab,0.9975,Potato
vgg16,lab,0.995,Potato
vgg19,lab,0.9925,Potato
dense121,lab,0.9974083672713809,Tomato
dense161,lab,0.9966679007774898,Tomato
dense169,lab,0.9977786005183266,Tomato
dense201,lab,0.9951869677897075,Tomato
effb0,lab,0.9925953350610884,Tomato
effb1,lab,0.987782302850796,Tomato
mobile3l,lab,0.9900037023324695,Tomato
mobile3s,lab,0.9866716031099593,Tomato
res101,lab,0.9951869677897075,Tomato
res152,lab,0.9977786005183266,Tomato
res18,lab,0.9922251018141429,Tomato
res34,lab,0.9925953350610884,Tomato
res50,lab,0.9951869677897075,Tomato
vgg11,lab,0.9970381340244354,Tomato
vgg13,lab,0.994816734542762,Tomato
vgg16,lab,0.9940762680488708,Tomato
vgg19,lab,0.9955572010366531,Tomato
dense121,mixed,0.9287383177570093,Apple
dense161,mixed,0.9310747663551402,Apple
dense169,mixed,0.9287383177570093,Apple
dense201,mixed,0.9369158878504673,Apple
effb0,mixed,0.9158878504672897,Apple
effb1,mixed,0.9240654205607477,Apple
mobile3l,mixed,0.9147196261682243,Apple
mobile3s,mixed,0.9100467289719626,Apple
res101,mixed,0.927570093457944,Apple
res152,mixed,0.9252336448598131,Apple
res18,mixed,0.9217289719626168,Apple
res34,mixed,0.9217289719626168,Apple
res50,mixed,0.9287383177570093,Apple
vgg11,mixed,0.9264018691588785,Apple
vgg13,mixed,0.9217289719626168,Apple
vgg16,mixed,0.9228971962616822,Apple
vgg19,mixed,0.9217289719626168,Apple
dense121,mixed,0.924953095684803,Potato
dense161,mixed,0.9287054409005628,Potato
dense169,mixed,0.924953095684803,Potato
dense201,mixed,0.924953095684803,Potato
effb0,mixed,0.9287054409005628,Potato
effb1,mixed,0.926829268292683,Potato
mobile3l,mixed,0.9212007504690432,Potato
mobile3s,mixed,0.9287054409005628,Potato
res101,mixed,0.926829268292683,Potato
res152,mixed,0.9418386491557224,Potato
res18,mixed,0.9193245778611632,Potato
res34,mixed,0.9061913696060038,Potato
res50,mixed,0.924953095684803,Potato
vgg11,mixed,0.9212007504690432,Potato
vgg13,mixed,0.9174484052532833,Potato
vgg16,mixed,0.924953095684803,Potato
vgg19,mixed,0.9343339587242027,Potato
dense121,mixed,0.9451159751715126,Tomato
dense161,mixed,0.9506697157791572,Tomato
dense169,mixed,0.9408689970597843,Tomato
dense201,mixed,0.9493629532832407,Tomato
effb0,mixed,0.9438092126755963,Tomato
effb1,mixed,0.943155831427638,Tomato
mobile3l,mixed,0.9411956876837635,Tomato
mobile3s,mixed,0.9356419470761189,Tomato
res101,mixed,0.9477295001633453,Tomato
res152,mixed,0.9480561907873244,Tomato
res18,mixed,0.942829140803659,Tomato
res34,mixed,0.9444625939235544,Tomato
res50,mixed,0.9496896439072199,Tomato
vgg11,mixed,0.9493629532832407,Tomato
vgg13,mixed,0.9487095720352826,Tomato
vgg16,mixed,0.9493629532832407,Tomato
vgg19,mixed,0.9509964064031362,Tomato
